userId,movieId,rating,timestamp
1278,537,1,1577836800
361,22472,1,1598313600
1547,6385,1,1577836800
1024,2294,1,1577836800
1013,15798,1,1572912000
488,379,1,1577836800
1334,7243,1,1577836800
648,11521,1,1577836800
1402,13271,1,1594771200
57,23373,1,1577836800
368,30833,1,1577836800
1278,14350,1,1577836800
716,10529,1,1577836800
1090,842,1,1577836800
653,2931,1,1577836800
148,5410,1,1596585600
1540,1591,1,1572393600
948,9288,1,1575072000
100,18388,1,1577836800
466,978,1,1577836800
221,39032,1,1577836800
1153,30267,1,1593216000
279,1244,1,1577836800
70,7451,1,1593043200
290,1646,1,1577836800
1580,5577,1,1588204800
468,1427,1,1577836800
297,4365,1,1577836800
965,3095,1,1577836800
1471,6089,1,1577836800
1307,24189,1,1577836800
431,6902,1,1577836800
460,11458,1,1577836800
948,2063,1,1575072000
725,2379,1,1572393600
200,32953,1,1577836800
1011,5481,1,1574208000
1089,3514,1,1573776000
1666,10061,1,1577836800
154,2460,1,1577836800
1419,4293,1,1588204800
561,2660,1,1577836800
317,6036,1,1572566400
573,9171,1,1577836800
1053,4805,1,1589760000
276,11621,1,1577836800
890,8255,1,1595289600
1550,12717,1,1588291200
95,2535,1,1577836800
1393,30345,1,1589500800
708,10319,1,1591315200
845,3852,1,1577836800
1605,9517,1,1572393600
767,8363,1,1577836800
9,16372,1,1577836800
867,683,1,1577836800
312,12124,1,1577836800
1019,24266,1,1577836800
919,6844,1,1577836800
1290,8816,1,1577836800
1343,4741,1,1577836800
1628,6617,1,1577836800
448,937,1,1577836800
540,2243,1,1577836800
224,8974,1,1594771200
435,6802,1,1577836800
448,45906,1,1577836800
1331,10357,1,1577836800
1202,9205,1,1596585600
1118,16656,1,1577836800
1723,9611,1,1577836800
499,24618,1,1597708800
32,3622,1,1577836800
1221,43924,1,1577836800
1006,6464,1,1577836800
899,9079,1,1594339200
385,12126,1,1577836800
767,14503,1,1577836800
877,3537,1,1577836800
1604,13199,1,1577836800
917,29882,1,1577836800
1680,22732,1,1577836800
865,9429,1,1577836800
1301,4388,1,1592438400
1636,9230,1,1577836800
273,12847,1,1589500800
991,2740,1,1575072000
1363,14802,1,1577836800
333,13097,1,1597449600
1552,5671,1,1574640000
1386,29769,1,1577836800
607,1453,1,1576800000
1062,3521,1,1577836800
1509,3762,1,1574640000
1037,40519,1,1577836800
1454,8181,1,1577836800
220,35379,1,1577491200
217,14417,1,1577836800
1104,25341,1,1573776000
1304,17889,1,1577836800
1509,18129,1,1574640000
859,42467,1,1593216000
93,9,1,1577836800
253,11220,1,1577836800
712,22598,1,1572393600
45,5921,1,1577836800
1663,4159,1,1577836800
1482,11499,1,1577836800
1439,3691,1,1577836800
1047,416,1,1576627200
1380,44016,1,1587686400
813,12976,1,1577836800
828,37863,1,1577836800
1284,2126,1,1577836800
1616,9645,1,1575072000
371,17302,1,1574208000
369,223,1,1577836800
1009,1421,1,1588204800
953,2804,1,1573776000
432,18309,1,1573776000
859,13661,1,1593216000
1123,11237,1,1577836800
1588,3199,1,1590278400
184,3475,1,1577836800
1301,2112,1,1592438400
1721,1228,1,1577836800
765,4262,1,1574208000
1259,2789,1,1576800000
1532,17143,1,1577836800
832,14191,1,1573776000
184,1251,1,1577836800
1697,957,1,1577836800
528,14335,1,1588032000
641,417,1,1577836800
955,11644,1,1600041600
1603,5701,1,1577836800
797,35028,1,1577836800
696,17595,1,1577836800
359,41713,1,1577836800
1536,412,1,1577836800
1725,11727,1,1577836800
1097,8122,1,1577664000
716,1725,1,1577836800
71,1261,1,1585526400
347,29028,1,1577836800
701,25832,1,1572393600
1258,2991,1,1587772800
1429,3034,1,1577836800
960,10231,1,1577836800
611,1171,1,1577836800
979,4367,1,1577836800
1346,39337,1,1592956800
1365,14448,1,1577836800
517,672,1,1577836800
395,20437,1,1600387200
1659,8958,1,1575072000
959,11097,1,1572393600
1560,8501,1,1594771200
1046,10205,1,1576368000
86,4779,1,1594771200
352,1588,1,1577836800
1228,2060,1,1577836800
185,15923,1,1577836800
566,16071,1,1577836800
1461,24241,1,1577836800
1512,13345,1,1573776000
396,2378,1,1577836800
708,1095,1,1591315200
841,7243,1,1577836800
1197,26228,1,1576800000
733,13530,1,1577836800
374,1002,1,1597708800
939,11827,1,1573776000
1013,45513,1,1572912000
409,21291,1,1576800000
687,5208,1,1577836800
442,4601,1,1583798400
1394,1175,1,1577491200
750,39313,1,1577836800
1039,8760,1,1577836800
740,537,1,1577836800
286,30445,1,1577232000
559,92,1,1577836800
1548,27688,1,1577836800
738,4053,1,1577836800
954,24810,1,1590796800
56,6478,1,1597708800
1557,3751,1,1577836800
134,12911,1,1577836800
1309,13621,1,1577836800
590,8430,1,1576627200
772,16815,1,1577836800
702,1250,1,1597449600
1339,16181,1,1577836800
533,508,1,1577836800
446,2550,1,1575072000
883,7700,1,1585526400
1244,39358,1,1577836800
1453,3953,1,1592956800
1487,7808,1,1577836800
1448,585,1,1595635200
1071,19332,1,1576627200
378,38610,1,1575072000
1473,511,1,1577836800
212,3590,1,1589500800
528,45579,1,1588032000
960,15402,1,1577836800
1428,60,1,1600387200
128,11596,1,1577836800
773,2414,1,1577836800
1426,7589,1,1591315200
296,32071,1,1593216000
498,12023,1,1588291200
810,972,1,1577836800
1685,31348,1,1576368000
1184,10380,1,1577836800
1638,6091,1,1577232000
1628,17707,1,1577836800
1498,3058,1,1572912000
1267,3539,1,1577836800
1576,2890,1,1577836800
1229,16603,1,1575072000
1390,33643,1,1577836800
1690,16507,1,1573344000
166,4131,1,1577836800
438,4238,1,1577836800
1366,5237,1,1577836800
652,16259,1,1577664000
75,3126,1,1577836800
1132,3556,1,1577836800
769,1614,1,1577836800
153,15148,1,1577836800
1671,4304,1,1577836800
839,25151,1,1577836800
422,41997,1,1577836800
1538,4076,1,1577836800
1376,14013,1,1577836800
740,38191,1,1577836800
1089,1132,1,1573776000
814,13603,1,1592438400
1179,18650,1,1577836800
1400,12717,1,1577836800
1033,3464,1,1577836800
1306,7623,1,1577836800
224,788,1,1594771200
1212,17339,1,1575936000
283,9536,1,1595030400
981,27391,1,1595635200
1622,10094,1,1575072000
88,15179,1,1588636800
1564,46308,1,1577836800
573,17933,1,1577836800
358,8234,1,1577836800
472,27367,1,1597708800
1392,15280,1,1595635200
1117,2372,1,1577836800
1391,1288,1,1577836800
335,4910,1,1577836800
358,24556,1,1577836800
1543,15681,1,1575072000
1117,16265,1,1577836800
1268,14955,1,1577836800
142,85,1,1577836800
1463,23116,1,1601424000
482,1273,1,1577836800
118,13520,1,1597708800
1065,1811,1,1577836800
1061,686,1,1577836800
1339,34501,1,1577836800
1136,17402,1,1576368000
859,3764,1,1593216000
50,14575,1,1577836800
661,8053,1,1577836800
291,10281,1,1577836800
991,1392,1,1575072000
354,22517,1,1577836800
280,2935,1,1577836800
1689,6417,1,1597449600
533,213,1,1577836800
595,16605,1,1577836800
133,27459,1,1577836800
1605,27997,1,1572393600
724,38386,1,1577836800
1659,6292,1,1575072000
606,843,1,1577836800
178,45543,1,1590796800
1440,11388,1,1587168000
242,1034,1,1594771200
1574,5349,1,1577836800
426,3361,1,1572393600
1304,27831,1,1577836800
356,7801,1,1577836800
661,25089,1,1577836800
1213,8515,1,1577836800
1381,32659,1,1590019200
634,8014,1,1577664000
13,19788,1,1596585600
359,45337,1,1577836800
1273,2576,1,1577836800
876,6118,1,1594771200
548,2612,1,1577836800
147,19037,1,1577836800
981,2689,1,1595635200
549,13309,1,1596067200
617,21757,1,1577232000
1534,2712,1,1577836800
1420,1044,1,1577836800
911,5678,1,1592611200
192,17425,1,1595030400
597,35795,1,1577836800
1627,12345,1,1577836800
1067,33063,1,1577836800
1461,26664,1,1577836800
973,3945,1,1572566400
864,26078,1,1577836800
746,7540,1,1575072000
933,3756,1,1577836800
1532,4066,1,1577836800
343,10378,1,1573344000
1339,13523,1,1577836800
1388,2863,1,1577836800
670,25769,1,1577836800
87,18092,1,1589500800
1005,7952,1,1577836800
8,6322,1,1577836800
141,4463,1,1577836800
278,9542,1,1577836800
45,3796,1,1577836800
749,8438,1,1577836800
1296,14728,1,1577836800
515,15357,1,1595030400
625,18293,1,1586044800
311,19879,1,1577836800
1332,21859,1,1577836800
1494,6971,1,1577836800
47,8955,1,1577836800
489,8127,1,1577836800
202,15068,1,1590278400
778,16291,1,1596067200
805,788,1,1577836800
1089,15895,1,1573776000
1037,9850,1,1577836800
548,21461,1,1577836800
734,42521,1,1595548800
1067,10988,1,1577836800
1064,39238,1,1585526400
1594,35483,1,1577836800
1715,21058,1,1574553600
706,7955,1,1577836800
1350,26453,1,1577836800
253,5686,1,1577836800
1658,6415,1,1572393600
136,9674,1,1589932800
749,4337,1,1577836800
537,4986,1,1590796800
1354,26362,1,1577836800
868,3260,1,1600128000
107,3988,1,1577836800
728,28033,1,1577836800
1134,3575,1,1577836800
1746,1805,1,1577836800
375,27462,1,1576368000
542,8365,1,1577836800
474,10575,1,1577836800
1139,3819,1,1575072000
967,21594,1,1577836800
298,4611,1,1585094400
520,29284,1,1577836800
373,14604,1,1577836800
388,13143,1,1589932800
1336,1761,1,1577836800
562,43506,1,1596585600
1393,35711,1,1589500800
116,11612,1,1577491200
556,5184,1,1577836800
1653,705,1,1596067200
387,7576,1,1577836800
785,4990,1,1576368000
134,4964,1,1577836800
44,11189,1,1577836800
1412,2688,1,1577836800
1482,24853,1,1577836800
52,33225,1,1577836800
694,7479,1,1577836800
1072,5678,1,1577836800
1489,2618,1,1577836800
277,8027,1,1577836800
840,8220,1,1600128000
856,15521,1,1577836800
701,14051,1,1572393600
13,5181,1,1596585600
1202,8481,1,1596585600
113,14160,1,1577836800
593,8159,1,1577836800
373,10346,1,1577836800
1036,9532,1,1577836800
517,12772,1,1577836800
718,884,1,1586044800
658,12753,1,1577836800
176,17332,1,1577836800
1126,5968,1,1577836800
1529,4257,1,1573776000
723,44761,1,1577836800
694,29648,1,1577836800
645,2473,1,1583798400
1423,37840,1,1577836800
98,29718,1,1572393600
1361,429,1,1589500800
900,15388,1,1577836800
1048,15102,1,1583798400
1615,265,1,1590796800
670,43984,1,1577836800
1077,11245,1,1589500800
1441,5673,1,1577836800
1259,7530,1,1576800000
1445,22975,1,1600041600
1573,12502,1,1577836800
433,29199,1,1575158400
900,3461,1,1577836800
136,23151,1,1589932800
445,2663,1,1577836800
778,5664,1,1596067200
1207,8281,1,1577836800
1054,16104,1,1577836800
271,5161,1,1577836800
1447,8860,1,1573344000
71,12803,1,1585526400
810,4425,1,1577836800
862,367,1,1592179200
118,17209,1,1597708800
934,4326,1,1577836800
1501,16407,1,1577836800
501,10906,1,1577836800
735,13784,1,1577836800
190,584,1,1577836800
348,6297,1,1572220800
1050,14724,1,1594771200
769,1453,1,1577836800
972,1327,1,1601424000
1204,3436,1,1590364800
630,12691,1,1573776000
869,34562,1,1577836800
1572,10948,1,1594339200
491,7741,1,1577836800
73,4190,1,1577836800
523,35776,1,1572393600
1293,11589,1,1577836800
50,2855,1,1577836800
808,2230,1,1577836800
268,6722,1,1577836800
652,15731,1,1577664000
828,5415,1,1577836800
1421,5004,1,1576800000
172,38565,1,1584489600
363,14086,1,1575936000
741,11435,1,1577836800
36,231,1,1577836800
576,9316,1,1577836800
1555,17246,1,1577836800
1442,7951,1,1577836800
1205,8865,1,1593216000
579,5732,1,1573344000
923,27050,1,1577232000
97,4681,1,1577836800
576,21734,1,1577836800
124,13898,1,1588204800
1491,3738,1,1577836800
172,25970,1,1584489600
540,8512,1,1577836800
963,17067,1,1577836800
303,14638,1,1577836800
692,24473,1,1598745600
1039,3290,1,1577836800
784,1019,1,1577836800
835,2408,1,1596240000
364,13082,1,1594771200
1249,14734,1,1577836800
1579,3647,1,1577836800
409,35139,1,1576800000
257,13600,1,1575072000
1333,858,1,1577836800
1115,3575,1,1577836800
1216,13656,1,1573776000
522,11297,1,1577836800
902,19072,1,1572566400
1417,17754,1,1573776000
421,38499,1,1576368000
859,11898,1,1593216000
573,708,1,1577836800
1645,9362,1,1577836800
1278,19609,1,1577836800
1668,17494,1,1577836800
202,45933,1,1590278400
1698,16205,1,1577836800
1223,8202,1,1577836800
238,41163,1,1577836800
1356,7542,1,1594771200
1714,38830,1,1577836800
852,19153,1,1590796800
1635,6069,1,1573776000
1711,5065,1,1593561600
578,6968,1,1576800000
135,3576,1,1576368000
1501,7541,1,1577836800
712,839,1,1572393600
964,3750,1,1588204800
1248,46452,1,1597449600
89,10189,1,1577836800
254,3560,1,1590796800
84,10906,1,1577836800
1471,19383,1,1577836800
1624,2383,1,1577836800
608,9894,1,1577836800
1056,15954,1,1573776000
195,16091,1,1587686400
1439,310,1,1577836800
1515,7728,1,1577836800
869,21035,1,1577836800
1716,3154,1,1572393600
243,2696,1,1577836800
1700,7685,1,1575072000
681,713,1,1576800000
853,12858,1,1577836800
1638,10602,1,1577232000
1704,33773,1,1577836800
483,2019,1,1593907200
1538,15573,1,1577836800
1280,7863,1,1574208000
746,5924,1,1575072000
848,8742,1,1576368000
629,11060,1,1587340800
121,43631,1,1577836800
505,17052,1,1577836800
521,29893,1,1577836800
136,5135,1,1589932800
179,13108,1,1577836800
1608,2742,1,1595203200
997,10470,1,1577836800
1737,10213,1,1577836800
568,3301,1,1577836800
546,1295,1,1577836800
105,6245,1,1576368000
1722,44119,1,1577836800
309,2028,1,1574208000
744,5280,1,1577836800
84,2452,1,1577836800
460,41364,1,1577836800
1577,3009,1,1593043200
1371,5830,1,1577836800
720,4403,1,1574208000
1620,2729,1,1577836800
818,22543,1,1589500800
808,11568,1,1577836800
912,10233,1,1576627200
1239,1011,1,1577491200
1549,15272,1,1577836800
452,22378,1,1588291200
79,6504,1,1577836800
1678,37186,1,1577836800
203,2940,1,1577664000
237,2371,1,1577836800
171,3094,1,1577836800
10,18168,1,1577836800
468,5921,1,1577836800
1338,4547,1,1575936000
52,8695,1,1577836800
1151,1898,1,1577836800
832,7594,1,1573776000
275,6624,1,1577836800
860,1729,1,1572566400
939,11985,1,1573776000
543,6997,1,1577664000
1410,7437,1,1573776000
476,3355,1,1589500800
318,32220,1,1600387200
1340,2284,1,1577836800
770,10261,1,1575072000
114,3735,1,1577836800
884,7735,1,1572393600
367,1715,1,1577836800
146,6146,1,1592438400
814,13354,1,1592438400
325,9984,1,1577836800
809,10162,1,1574035200
559,6384,1,1577836800
1091,1428,1,1595289600
469,2054,1,1593216000
1713,6971,1,1577836800
271,20458,1,1577836800
640,686,1,1577836800
560,14224,1,1577836800
1692,20295,1,1575072000
1365,135,1,1577836800
330,4349,1,1575072000
545,709,1,1572912000
185,233,1,1577836800
553,9532,1,1577836800
320,1467,1,1577836800
999,28167,1,1598745600
866,17400,1,1577836800
1681,4568,1,1577836800
90,5662,1,1577836800
831,10363,1,1577836800
152,1299,1,1577836800
1031,20147,1,1577836800
1296,17998,1,1577836800
1112,4641,1,1576368000
1377,17002,1,1577836800
1147,3778,1,1589500800
1557,2759,1,1577836800
1035,4799,1,1577836800
138,2455,1,1577836800
1449,3689,1,1573776000
793,9609,1,1577836800
862,37005,1,1592179200
1181,1284,1,1592179200
1292,28867,1,1577836800
475,4867,1,1577836800
313,3223,1,1577836800
998,1528,1,1577232000
352,3371,1,1577836800
448,8042,1,1577836800
362,23167,1,1597449600
1567,5498,1,1577836800
1674,46475,1,1590364800
1458,5772,1,1577836800
1139,13449,1,1575072000
1516,32139,1,1574640000
1247,6791,1,1577836800
673,15238,1,1573776000
993,19562,1,1572912000
1364,19018,1,1574294400
575,3410,1,1577836800
1362,436,1,1592179200
127,30846,1,1577836800
1530,5546,1,1577836800
124,8287,1,1588204800
781,192,1,1577836800
1602,5385,1,1597708800
422,266,1,1577836800
1610,15886,1,1587340800
909,4155,1,1577836800
278,5647,1,1577836800
560,1673,1,1577836800
671,8140,1,1572566400
1633,6759,1,1596067200
1247,9040,1,1577836800
1058,23200,1,1577836800
36,7156,1,1577836800
237,6949,1,1577836800
933,1404,1,1577836800
235,15687,1,1577836800
542,3566,1,1577836800
455,16604,1,1589500800
1521,1544,1,1572393600
143,13518,1,1577664000
406,9289,1,1577836800
1122,1527,1,1572393600
209,6645,1,1576627200
396,1263,1,1577836800
1537,3324,1,1577836800
400,8170,1,1577836800
1413,6308,1,1577836800
1264,2420,1,1592179200
1215,6462,1,1577232000
1138,4790,1,1577836800
466,4350,1,1577836800
579,7313,1,1573344000
979,1786,1,1577836800
777,29721,1,1600387200
890,17186,1,1595289600
1669,7912,1,1576368000
203,14450,1,1577664000
751,8890,1,1577836800
1252,9682,1,1574640000
752,3793,1,1577836800
11,38054,1,1577836800
1245,14072,1,1577836800
1046,44782,1,1576368000
434,11315,1,1577836800
819,1887,1,1587168000
1627,2728,1,1577836800
447,421,1,1577836800
1340,5791,1,1577836800
1330,1093,1,1597449600
92,12152,1,1577836800
1125,31041,1,1577836800
195,21664,1,1587686400
1000,15213,1,1588032000
1507,11336,1,1577836800
1444,2094,1,1591315200
22,12371,1,1577836800
1437,16183,1,1577836800
1548,982,1,1577836800
596,8508,1,1577836800
917,5735,1,1577836800
1334,11677,1,1577836800
1016,12691,1,1600387200
1671,252,1,1577836800
1633,3411,1,1596067200
1187,3308,1,1577836800
23,4673,1,1577836800
144,22096,1,1577836800
198,9447,1,1575072000
815,7643,1,1577836800
1424,17617,1,1577836800
566,34193,1,1577836800
432,8936,1,1573776000
579,4900,1,1573344000
405,45485,1,1574208000
531,13734,1,1577836800
1107,19159,1,1577836800
1712,14145,1,1577836800
53,31371,1,1577836800
1073,40886,1,1577836800
1633,5058,1,1596067200
1029,1142,1,1596067200
319,52,1,1572393600
1196,14548,1,1588204800
1343,1960,1,1577836800
1039,3952,1,1577836800
1707,7987,1,1572393600
451,31288,1,1577836800
1679,5307,1,1575072000
306,2559,1,1575936000
671,4204,1,1572566400
249,43934,1,1576800000
1640,252,1,1598572800
461,8682,1,1589500800
267,41250,1,1577664000
800,9072,1,1577836800
1098,15467,1,1577836800
1205,7321,1,1593216000
430,16781,1,1589760000
1687,5817,1,1577836800
1542,4427,1,1593216000
1127,1527,1,1572393600
1503,595,1,1577836800
298,15734,1,1585094400
1663,363,1,1577836800
717,8608,1,1572393600
726,193,1,1577836800
1385,3915,1,1585094400
228,3240,1,1594771200
564,2612,1,1584489600
1325,17616,1,1577836800
792,4270,1,1577836800
1010,274,1,1577836800
471,27694,1,1593216000
1114,2230,1,1577836800
1248,7944,1,1597449600
1212,5486,1,1575936000
1241,28368,1,1577836800
13,18648,1,1596585600
475,2597,1,1577836800
1212,25793,1,1575936000
1125,8131,1,1577836800
1191,9092,1,1577664000
1444,46595,1,1591315200
451,15628,1,1577836800
826,12876,1,1577836800
40,23625,1,1577145600
459,10185,1,1577836800
1317,4682,1,1577836800
609,15764,1,1577836800
1473,2504,1,1577836800
492,6504,1,1593561600
1463,32519,1,1601424000
1262,30244,1,1600041600
1509,9075,1,1574640000
1492,7268,1,1598313600
136,44108,1,1589932800
354,14742,1,1577836800
111,17276,1,1577664000
806,11764,1,1577836800
1728,1940,1,1577836800
144,1388,1,1577836800
633,23741,1,1577836800
1345,7135,1,1589068800
1732,14243,1,1577836800
1531,20176,1,1577836800
1256,45704,1,1577836800
1315,11828,1,1593043200
1725,5553,1,1577836800
14,12720,1,1592956800
735,1135,1,1577836800
1132,30534,1,1577836800
824,6699,1,1577836800
301,8516,1,1577836800
965,3756,1,1577836800
1382,6562,1,1577836800
1726,17812,1,1577836800
1454,7985,1,1577836800
1490,4434,1,1575072000
1202,28000,1,1596585600
1579,14668,1,1577836800
858,10954,1,1577836800
1539,7959,1,1573344000
707,17846,1,1595635200
1732,3366,1,1577836800
1306,4483,1,1577836800
1264,1325,1,1592179200
1158,1413,1,1577836800
546,3023,1,1577836800
1245,17514,1,1577836800
1060,37603,1,1592179200
1689,12810,1,1597449600
1277,38479,1,1577836800
121,3903,1,1577836800
618,21119,1,1575072000
31,3165,1,1577836800
1281,13865,1,1601424000
1066,3850,1,1577836800
634,1704,1,1577664000
1215,4083,1,1577232000
171,2324,1,1577836800
221,39158,1,1577836800
694,41495,1,1577836800
487,8648,1,1577836800
1212,15628,1,1575936000
960,10116,1,1577836800
225,42654,1,1591747200
697,6418,1,1577836800
935,18988,1,1577836800
322,304,1,1595635200
819,5056,1,1587168000
168,21710,1,1577232000
1070,16845,1,1577836800
1005,1039,1,1577836800
1565,2825,1,1575504000
253,6785,1,1577836800
1100,3764,1,1590796800
107,2799,1,1577836800
452,4124,1,1588291200
1488,5977,1,1589760000
1299,5470,1,1573344000
1066,1435,1,1577836800
1508,41266,1,1577836800
1718,6000,1,1591315200
1564,321,1,1577836800
763,24762,1,1598745600
725,6962,1,1572393600
1408,1359,1,1577836800
763,4728,1,1598745600
1001,2169,1,1577836800
1033,12622,1,1577836800
