userId,movieId,rating,timestamp
2337,1597,1,1364601600
10519,976,1,1017014400
3385,3146,1,983750400
2634,3871,1,1201651200
9295,2631,1,962409600
3129,1210,1,983318400
4476,2517,1,1227571200
10345,1708,1,1384992000
7059,1715,1,1337472000
3593,4937,1,1150761600
6675,538,1,1086393600
1592,1569,1,1363305600
7101,4338,1,1066176000
4806,333,1,1406678400
3946,108,1,990144000
9206,1213,1,1017014400
6274,2801,1,1546300800
4795,2500,1,1230163200
11561,3637,1,1279411200
5027,4967,1,1324771200
10812,3601,1,1091145600
9757,1311,1,1419897600
3433,1647,1,946512000
1409,3773,1,1183593600
3184,559,1,1476489600
1429,1656,1,1478304000
6927,1723,1,921456000
4586,495,1,1148083200
2565,70,1,1253404800
3440,4552,1,1313884800
4115,2794,1,1006041600
3027,1580,1,1163548800
7505,4628,1,1220054400
1470,2508,1,1483056000
4767,4444,1,1191110400
6124,4740,1,1451433600
6166,2083,1,1367280000
4601,153,1,1414627200
4291,103,1,1112659200
2126,3571,1,1125878400
371,2156,1,1359072000
10060,159,1,1302825600
3869,3589,1,1067472000
5331,4829,1,1265328000
1242,186,1,1099094400
7518,550,1,1508025600
911,1350,1,1298851200
3343,1563,1,1483056000
4703,320,1,1141084800
3052,1758,1,1546300800
8391,778,1,1263513600
6762,177,1,1277424000
5588,475,1,1178323200
2879,4958,1,958867200
3665,1510,1,1337472000
9770,132,1,1107043200
9736,1892,1,953510400
3034,1252,1,1536969600
9355,569,1,1280016000
2150,4873,1,1163548800
5954,947,1,1412467200
7996,224,1,1101772800
3158,4300,1,1193529600
3664,4807,1,1121817600
269,4351,1,1147651200
1035,1586,1,1244160000
1160,4341,1,1534723200
874,3206,1,1576368000
3725,4841,1,991699200
8327,4287,1,1388880000
5851,3804,1,1195084800
5626,520,1,1150761600
3189,1337,1,1193702400
1720,4397,1,1179187200
2012,1973,1,1435622400
1047,3607,1,1046390400
4587,429,1,1076803200
6738,4771,1,1229731200
3472,4475,1,1177891200
2055,281,1,1063584000
2075,2046,1,1324166400
9057,56,1,1245024000
1686,4154,1,1111276800
1284,811,1,1577836800
1172,825,1,1135036800
11331,152,1,1216857600
9719,2654,1,1121817600
10853,4549,1,1189814400
5838,2573,1,1077926400
7572,1226,1,1258243200
6929,4891,1,1100476800
9620,3007,1,1285027200
592,2218,1,1387497600
9941,4015,1,1441929600
2904,2408,1,911606400
7545,729,1,1436918400
1226,3980,1,1077667200
6085,2999,1,1099612800
6643,369,1,1251417600
1023,4489,1,1057363200
8876,1489,1,1324166400
955,2234,1,1047686400
8750,1952,1,1106179200
406,1681,1,979948800
6943,3014,1,1252972800
492,3636,1,1252972800
7559,856,1,1174176000
10837,269,1,1330560000
8367,2923,1,1139097600
5155,1743,1,1247616000
2212,4420,1,1080604800
7565,322,1,1332201600
7518,4750,1,1508025600
2459,1536,1,1406678400
7197,121,1,1296345600
7165,251,1,1455926400
10683,2860,1,1024358400
388,2738,1,1463270400
8915,823,1,1483228800
7121,4223,1,1143676800
500,3976,1,1452816000
1115,1384,1,1546300800
4218,851,1,1516060800
227,1567,1,1207353600
10436,1576,1,1259971200
9450,1764,1,1084147200
3765,4371,1,1096934400
8804,2595,1,1187136000
7539,289,1,1577836800
772,1499,1,1235779200
2353,3292,1,932860800
2851,2307,1,1138579200
5695,1315,1,1389744000
659,1101,1,958608000
10496,2209,1,1348185600
9553,3842,1,1319932800
366,2372,1,1085011200
5133,2953,1,1387065600
1298,604,1,1072742400
9949,1370,1,1454630400
1570,1996,1,1437350400
2649,4679,1,991180800
3242,1499,1,1358640000
9045,787,1,1442793600
7225,4681,1,1342742400
7642,100,1,1039910400
3904,290,1,1019088000
8008,4352,1,1179187200
1729,1016,1,1522886400
5025,3883,1,1190073600
9332,1697,1,1404518400
5589,604,1,1147651200
8434,3792,1,1401926400
8166,4550,1,1108425600
9220,2456,1,1241049600
9465,1107,1,1467244800
7773,569,1,1348963200
5414,2315,1,1089849600
6669,4297,1,1317859200
1631,2353,1,1317340800
6272,3149,1,1298851200
2219,3871,1,1047686400
2815,1275,1,1119052800
359,3646,1,990144000
3799,1245,1,1577836800
495,1956,1,1257379200
3490,4855,1,1137283200
5308,3614,1,1383609600
2232,178,1,1324771200
988,925,1,1354233600
527,3232,1,1116547200
7482,2710,1,1452816000
5897,1683,1,1208217600
409,3420,1,1394496000
3052,745,1,1546300800
3653,1789,1,1046390400
4691,1531,1,1161302400
659,3234,1,958608000
4767,2765,1,1191110400
1218,1618,1,1593216000
3422,199,1,1451952000
4244,2129,1,1262131200
8636,973,1,1543536000
1622,6,1,1405036800
248,4213,1,1253836800
5968,3052,1,1146787200
164,1637,1,1467244800
7431,1025,1,919468800
4353,2827,1,1206403200
9,394,1,1046476800
5978,2922,1,1436054400
884,999,1,1417305600
6011,4173,1,1350259200
9533,3701,1,989884800
10649,461,1,1115251200
10821,3036,1,1214352000
2996,2040,1,1342828800
5875,306,1,1189814400
8107,3979,1,1266192000
2951,2759,1,1283126400
3512,3572,1,1120521600
2821,3437,1,1122681600
2903,821,1,1538265600
6967,2020,1,1141948800
7028,2549,1,1516406400
3825,4400,1,1250553600
2952,1136,1,1292371200
5313,1236,1,1187395200
5754,4556,1,1451433600
2934,4063,1,1177459200
5633,3995,1,1051488000
526,452,1,1348963200
420,1495,1,1159574400
7241,2892,1,1206835200
5819,1793,1,1410739200
2440,742,1,1419724800
4971,2714,1,1075939200
3417,134,1,1213920000
7549,2574,1,1078876800
5814,1076,1,1083715200
3081,2004,1,1378857600
5734,1957,1,1377820800
10474,760,1,1427846400
1143,3154,1,1124323200
5401,3374,1,1282953600
1713,4909,1,1029801600
3424,2220,1,1148083200
1772,4823,1,1238371200
3907,1705,1,1350691200
141,2280,1,1321315200
1030,204,1,1053216000
4691,1654,1,1161302400
6541,2988,1,1077235200
1519,1399,1,1546300800
6589,4476,1,1195344000
7819,3512,1,1477785600
7278,4890,1,1397520000
7590,1305,1,1032912000
1602,3572,1,1199491200
6360,3303,1,1040774400
11260,3612,1,1577836800
4418,2555,1,1268611200
8754,319,1,1255564800
1469,4340,1,1177459200
1954,2188,1,1006646400
10671,3373,1,1343606400
10673,1000,1,1308528000
1012,285,1,1361318400
1728,1366,1,1492214400
4206,2920,1,1196380800
8659,4137,1,1304121600
4774,4168,1,1162166400
827,4089,1,1063584000
5616,1296,1,1492214400
1063,2155,1,1256860800
4634,2031,1,980812800
423,3182,1,1139961600
8574,1134,1,1331424000
10855,3603,1,1419897600
6818,995,1,1086393600
10127,3188,1,1577836800
7465,4223,1,1206835200
4401,1580,1,1514764800
7505,2651,1,1220054400
2203,328,1,1451433600
3366,1428,1,1205539200
7529,787,1,1280016000
2752,887,1,1334880000
1101,2522,1,1197936000
4509,1227,1,1045267200
196,4905,1,1126742400
321,3097,1,1079827200
158,3690,1,1177459200
6642,596,1,885081600
10674,1644,1,1428710400
716,42,1,1229299200
7168,2976,1,1070582400
350,275,1,1426809600
8341,2948,1,1527638400
1807,561,1,1409356800
3754,4408,1,1269907200
8153,1796,1,1286323200
3026,1855,1,1300147200
1998,1822,1,894326400
2012,2114,1,1435622400
5063,1259,1,1514764800
4314,689,1,1068854400
4274,4867,1,1193270400
7041,1780,1,1219881600
9988,616,1,1024358400
7188,1142,1,993945600
4523,2588,1,1273881600
10327,4403,1,1263081600
2721,664,1,1250294400
10786,3830,1,1277683200
1791,1753,1,1345852800
9437,3968,1,1352505600
1434,204,1,1006646400
2716,982,1,1032480000
4219,1841,1,1179187200
244,3243,1,1094342400
1737,4237,1,990316800
4040,3262,1,1451433600
4567,805,1,1456617600
7231,2924,1,1249430400
8057,3621,1,1116547200
8057,2738,1,1116547200
10241,2108,1,1101772800
10032,1124,1,1480464000
3115,3806,1,1483056000
806,1113,1,1274140800
9202,4623,1,1007510400
10617,3471,1,1218758400
7996,285,1,1101772800
693,1432,1,1168819200
3316,3359,1,1292371200
5582,686,1,952214400
3484,2126,1,1046131200
3033,4079,1,1317340800
3826,2259,1,1373846400
3547,2387,1,1236211200
6886,629,1,1051488000
2347,1268,1,1303257600
3497,264,1,1154217600
293,4355,1,921456000
5463,900,1,1441411200
1381,1302,1,1400976000
4873,4135,1,1063584000
2038,1472,1,955756800
7450,3025,1,1319155200
10020,4298,1,1053388800
42,3442,1,1114646400
6857,4161,1,953078400
3823,4537,1,1209081600
7539,873,1,1577836800
1539,2748,1,1451433600
451,4240,1,1079740800
8660,3585,1,1222300800
8913,581,1,1025481600
1024,109,1,1456617600
5518,3045,1,1289779200
8013,2883,1,1248048000
2988,2723,1,1179187200
4303,4758,1,1026259200
4793,2631,1,1508025600
1711,1205,1,1162684800
961,762,1,1228435200
7832,4937,1,1387497600
6130,3357,1,1129766400
4209,121,1,1060905600
2711,3575,1,1258243200
5850,3622,1,1451433600
10444,4497,1,1514764800
7881,3529,1,1414454400
10660,3709,1,1411257600
3793,1567,1,1221436800
7277,502,1,1470355200
7957,3921,1,1480464000
616,313,1,1523836800
9427,4144,1,1525132800
4539,2969,1,989884800
124,2836,1,996451200
2317,1513,1,1021420800
6686,4498,1,1546300800
426,1903,1,937353600
2768,1899,1,1033344000
76,4179,1,1268611200
11400,3305,1,1113782400
2178,4848,1,1237075200
3047,3671,1,1330387200
267,1777,1,1314489600
2325,3237,1,1073260800
6528,3088,1,1127174400
10741,2671,1,1138579200
2147,1886,1,1042588800
381,1650,1,1153353600
1021,58,1,1098057600
2568,1274,1,993686400
1342,3791,1,1365638400
7609,1092,1,1206403200
3397,503,1,1343606400
899,497,1,1577836800
1317,2417,1,964915200
11486,3423,1,1531612800
2238,2063,1,1150761600
6919,4264,1,1201132800
9575,3722,1,1277942400
6461,2387,1,1298160000
624,2437,1,1244160000
10189,2267,1,1266192000
6547,1298,1,906076800
3018,2862,1,1203033600
5031,1504,1,1142812800
2129,4794,1,1546300800
7087,1547,1,1546300800
8739,2919,1,1037318400
2758,3098,1,1124928000
7892,2371,1,1271289600
3823,2033,1,1209081600
9102,1656,1,1426377600
1134,1515,1,1409356800
9631,1446,1,1271289600
8350,4236,1,1514764800
2683,4253,1,1465084800
1474,4262,1,994291200
5337,2472,1,1546128000
1320,1851,1,1103328000
4945,4563,1,1426636800
6618,2355,1,1173916800
9353,284,1,1177977600
6661,2062,1,932428800
642,2608,1,1381795200
2857,3981,1,1514764800
9729,4209,1,1137715200
7937,2625,1,899164800
5630,860,1,978652800
10707,957,1,1156896000
1848,3264,1,1269907200
1556,2479,1,1304121600
3887,771,1,1196208000
611,3898,1,926726400
242,229,1,1259539200
6071,2707,1,1331769600
3323,4221,1,1451260800
5035,4912,1,1355961600
3089,4507,1,1167955200
3371,802,1,1456012800
5354,1573,1,1381795200
3610,3175,1,1451433600
9912,4528,1,1334448000
10163,2825,1,1594771200
11049,1599,1,1159574400
11493,1061,1,1174348800
6816,2060,1,1004918400
7034,471,1,1099612800
4264,3077,1,1447113600
2432,673,1,1200355200
3649,3074,1,1435622400
10370,2265,1,1387497600
2913,13,1,1421280000
9081,1402,1,962755200
11033,4356,1,1184716800
3699,2983,1,1125878400
10657,1360,1,943488000
6499,1510,1,1467072000
5338,4628,1,1488240000
7693,1467,1,1484438400
9193,2906,1,1155600000
1993,3232,1,1224892800
4565,290,1,1391040000
5264,2655,1,1577836800
5920,3773,1,1195084800
2558,1580,1,1327881600
2942,887,1,1229299200
4104,3202,1,1022716800
3582,1404,1,1440115200
8027,2622,1,1104883200
11605,4437,1,1231977600
42,1027,1,1114646400
5186,3095,1,915148800
9481,930,1,1235779200
3925,1156,1,1464566400
1315,83,1,1095465600
2511,3237,1,1018828800
5699,2010,1,1248912000
3527,4356,1,1231977600
5205,284,1,1258243200
10983,4297,1,1359504000
3116,1828,1,1189382400
289,1363,1,995587200
1219,2486,1,1571097600
7392,2320,1,1040169600
1559,2561,1,1301961600
8232,3858,1,1546300800
478,76,1,1308614400
1759,767,1,1109289600
5115,3378,1,1404086400
3392,3706,1,993427200
7099,4330,1,1149120000
9453,1406,1,997833600
10537,3479,1,1382918400
6780,1540,1,929836800
3241,2639,1,1080604800
9185,2120,1,1267747200
570,487,1,1282694400
2151,3062,1,1309392000
1278,2933,1,1282694400
8484,3371,1,995414400
3513,965,1,1062028800
300,4778,1,995155200
6091,114,1,1183593600
1787,2738,1,1145491200
3428,648,1,1210809600
6223,75,1,1195084800
3843,1028,1,1087257600
3844,158,1,1356825600
4470,4023,1,1133740800
1289,4533,1,1348099200
8857,2972,1,1514764800
9755,2553,1,1006560000
598,3099,1,1218758400
4535,935,1,1324771200
2308,1660,1,1330387200
3321,2952,1,1327017600
2415,2776,1,1087257600
2234,986,1,935798400
983,131,1,1514764800
5236,1716,1,1317340800
8931,1051,1,1368230400
3798,3491,1,1398816000
530,2356,1,1056931200
5859,2286,1,1110844800
10665,1485,1,1441929600
1122,2398,1,1030492800
83,192,1,1313366400
2669,4662,1,1088985600
1605,171,1,1292803200
295,1531,1,1483228800
1197,1598,1,1139961600
2235,4503,1,1390176000
8379,2415,1,1250294400
9040,2405,1,1041206400
1378,2860,1,1082246400
2459,1561,1,1406678400
7757,3182,1,1413763200
5278,3199,1,1011484800
1999,3595,1,1174694400
8930,4752,1,1243641600
11587,3592,1,1087257600
7955,2801,1,1543536000
8863,3547,1,1173916800
301,64,1,979948800
7854,3265,1,1354233600
3197,2721,1,1365638400
101,1609,1,1179705600
700,2963,1,1421712000
11230,3184,1,1014854400
7552,3667,1,1479168000
5488,1436,1,1198540800
2675,326,1,1187395200
4709,3373,1,1216080000
271,2438,1,985046400
7423,1018,1,1089849600
2440,3370,1,1419724800
1045,576,1,1577836800
10752,4577,1,1274745600
828,953,1,1137715200
3970,2941,1,1242345600
5756,3487,1,1286236800
7392,156,1,1040169600
1945,2160,1,1004918400
7045,4007,1,1157414400
7213,2901,1,1392422400
3477,2794,1,1138752000
9161,173,1,1074556800
8362,993,1,929664000
4892,280,1,1059523200
1800,1054,1,1322611200
6367,3539,1,1277683200
5887,3369,1,988588800
3540,72,1,1134864000
8624,87,1,1262131200
7448,2990,1,1501372800
4556,769,1,1235520000
7722,557,1,1026950400
4491,1686,1,1282694400
3713,3736,1,1213488000
8344,2010,1,1280448000
2833,2911,1,1514764800
442,3787,1,1259539200
3278,4431,1,1131148800
4857,113,1,1216080000
3804,2355,1,1184457600
9242,83,1,1357344000
42,4255,1,1114646400
3603,4601,1,1096934400
5268,1912,1,1546300800
5778,306,1,1075939200
9071,475,1,1362009600
1920,2724,1,1027123200
4872,1540,1,1043884800
8636,1360,1,1543536000
1006,807,1,1174348800
5522,2558,1,1084579200
2796,2481,1,1191110400
7146,645,1,1483056000
1620,1196,1,1080604800
10170,4256,1,1165276800
1929,2147,1,1270425600
5296,3353,1,1086393600
2518,3949,1,1085875200
6480,2480,1,1455494400
1011,2836,1,1420416000
4392,3365,1,1514764800
91,1238,1,1156723200
8424,1135,1,1179187200
9430,3908,1,1336608000
3969,4457,1,1245024000
2873,2401,1,1418601600
2614,69,1,1052956800
2891,1282,1,975110400
3535,3557,1,1501372800
10049,1015,1,1514160000
4236,1715,1,1483228800
3587,628,1,1070150400
6061,1493,1,936489600
8347,4241,1,1474416000
2019,1352,1,1068854400
5610,1004,1,1577836800
4648,1948,1,974505600
4293,730,1,1284508800
5991,1579,1,1253836800
1873,1312,1,1081987200
4854,99,1,1107043200
6279,2263,1,1426377600
9586,3395,1,1259107200
6630,4677,1,1387324800
1933,82,1,1203033600
2606,774,1,1568764800
10267,1308,1,1577836800
3110,4701,1,1319068800
11094,1365,1,1235520000
10230,1212,1,1281830400
1165,2226,1,1135036800
3113,1724,1,1303689600
5282,390,1,1512000000
10975,2990,1,1380499200
4519,1719,1,958608000
1964,2286,1,1032912000
2579,73,1,1362441600
6809,1016,1,1231977600
1233,2487,1,1105747200
4854,1403,1,1107043200
2797,2549,1,1546300800
5330,4041,1,1302825600
1650,3590,1,1096934400
6619,2039,1,1214352000
5643,1475,1,989884800
7203,1782,1,1491004800
5062,3150,1,1320451200
6008,2607,1,1144195200
5191,1131,1,1401408000
1181,2639,1,1031184000
1750,3153,1,967420800
3393,634,1,995155200
2765,3952,1,1566604800
137,1295,1,1037836800
1007,467,1,1356825600
2549,922,1,1145318400
1127,3203,1,969408000
2661,962,1,1004918400
8672,4470,1,966556800
10436,4322,1,1259971200
5021,458,1,989884800
2566,1655,1,1135900800
402,3225,1,1083110400
559,3204,1,1408060800
2718,20,1,1265328000
3005,2786,1,1204675200
5105,1577,1,1095984000
9558,4670,1,1217376000
8827,3175,1,1180051200
1705,1683,1,1404518400
2708,1796,1,1451433600
4044,1122,1,1512000000
2432,4684,1,1200355200
7003,2879,1,1514764800
4475,3412,1,974678400
1373,104,1,1266192000
9380,2074,1,1546300800
7480,449,1,1026691200
6821,1776,1,1014854400
2178,4696,1,1237075200
8720,2751,1,1401926400
9332,4610,1,1404518400
7435,951,1,1094342400
3791,2491,1,1134864000
131,1375,1,1514764800
2914,3716,1,921715200
10390,1309,1,1151193600
2045,2194,1,1104883200
3212,1710,1,1311984000
785,1914,1,1577836800
7338,552,1,1417392000
3645,291,1,1195948800
3822,944,1,1101772800
2325,519,1,1073260800
3002,4886,1,1098230400
446,4683,1,1041206400
455,198,1,1116547200
6103,2677,1,1379203200
2801,4280,1,1168819200
4532,4654,1,1072310400
9392,2579,1,1232755200
6126,3053,1,1016409600
5688,1459,1,1483056000
504,4330,1,1153008000
2722,4915,1,909705600
9171,2378,1,1117238400
1624,1481,1,1268697600
4914,1703,1,1062720000
2368,2724,1,1195516800
4986,277,1,1483056000
4234,3575,1,1085875200
8495,2278,1,1224288000
1951,2103,1,1116374400
3242,2010,1,1358640000
4921,1799,1,998956800
331,2625,1,1099612800
6805,825,1,1380499200
5690,2748,1,1305417600
6591,520,1,1234656000
3324,4946,1,1409529600
4681,2408,1,912211200
5727,129,1,1159574400
3698,1031,1,1004918400
6765,2447,1,1076803200
2819,3913,1,1043884800
10035,546,1,1068854400
5455,1795,1,1121817600
6416,3012,1,1246320000
4221,2861,1,1042588800
6335,4949,1,1329696000
8778,2799,1,1006905600
10519,4057,1,1017014400
3938,1815,1,1432512000
2418,4448,1,1280448000
531,183,1,1103068800
1527,4261,1,1337472000
2217,1860,1,1452816000
2252,195,1,1112659200
5663,2489,1,1002240000
6955,3245,1,1045267200
10353,1864,1,1514764800
3933,647,1,1244160000
9546,145,1,1460332800
3639,4248,1,885081600
7512,2631,1,1022716800
1691,3105,1,1509148800
4060,2525,1,947894400
4905,1042,1,1142812800
9950,409,1,1089849600
5891,2351,1,1113782400
697,2965,1,1191542400
3998,2720,1,1451433600
366,3827,1,1085011200
7815,4144,1,1349913600
7555,2303,1,1418601600
5452,1067,1,1335571200
3062,725,1,1287100800
2554,2256,1,1100476800
5937,842,1,1047945600
140,1135,1,1068854400
742,1463,1,1142380800
991,3379,1,1298851200
5031,1215,1,1142812800
6558,647,1,1260835200
6737,966,1,1180051200
8838,500,1,1036454400
154,4634,1,1238371200
749,1138,1,1266278400
8428,1935,1,1260835200
5909,712,1,1242345600
2075,3046,1,1324166400
2890,126,1,1346112000
2033,1144,1,985910400
5317,542,1,1267315200
2929,2545,1,1354665600
1855,3218,1,1135036800
50,519,1,947894400
7658,2104,1,1370390400
7675,4447,1,1244160000
7277,1949,1,1470355200
5580,317,1,1316304000
2471,1440,1,1142380800
8813,1997,1,1219190400
9199,3196,1,1298851200
3933,3060,1,1244160000
5228,3524,1,1253232000
3914,3215,1,1266278400
164,1307,1,1467244800
1099,178,1,1514764800
4514,2558,1,1469059200
11199,1713,1,1239753600
3503,2075,1,1305936000
5555,3582,1,1400112000
3290,1458,1,1365984000
7959,4392,1,1247616000
1384,520,1,1419897600
727,2065,1,1420934400
2507,1577,1,1166572800
1791,2279,1,1345852800
6087,2441,1,1221436800
2957,285,1,1240617600
8048,2951,1,1155600000
2045,770,1,1104883200
1486,2773,1,1119052800
8560,1498,1,1132012800
135,4202,1,1148515200
7492,1677,1,1514764800
7197,1996,1,1296345600
1467,4890,1,1127174400
5525,3492,1,1034899200
9840,1925,1,1019088000
9078,3557,1,1302825600
7023,4937,1,951696000
5894,1675,1,1323043200
5681,4387,1,1179187200
3912,2707,1,1320451200
4545,2192,1,1025395200
5962,1101,1,1254268800
5829,4314,1,1132272000
2540,4169,1,1132444800
10619,3132,1,1308528000
51,1402,1,1113955200
9453,1647,1,997833600
1882,75,1,989884800
1643,211,1,1091145600
5632,4686,1,1171497600
3647,1952,1,1137715200
4962,2460,1,1132272000
11076,4129,1,1328400000
2007,472,1,1216512000
2509,1154,1,1235779200
6345,17,1,1112659200
2328,4769,1,1237161600
3652,3812,1,1286236800
11188,1797,1,1272153600
5027,3734,1,1324771200
1396,3069,1,1084838400
1488,1770,1,1437782400
1916,521,1,1308096000
5034,2852,1,1535587200
10915,748,1,1369094400
7196,3317,1,1041206400
2114,4118,1,1016582400
2918,764,1,915494400
7684,4682,1,892857600
3653,1538,1,1046390400
3017,679,1,1238544000
2647,2591,1,1281830400
1730,404,1,1045526400
4325,114,1,943747200
10298,2457,1,1190073600
1030,180,1,1053216000
6551,826,1,1182729600
10757,929,1,1298160000
8784,2102,1,1052092800
1255,1537,1,1121385600
3158,60,1,1193529600
4173,827,1,1216944000
11437,4729,1,924393600
5344,384,1,947030400
3471,3642,1,1175212800
5578,4522,1,1083715200
3266,587,1,1286236800
3392,1667,1,993427200
4002,650,1,1177459200
11190,3659,1,1475193600
4716,4366,1,938217600
6580,327,1,1221436800
1949,4355,1,966297600
5132,2687,1,1489622400
6067,3477,1,1361318400
2566,3471,1,1135900800
6420,299,1,1313798400
5534,1488,1,1350518400
7724,1848,1,1446163200
390,906,1,1193270400
6953,4668,1,1256428800
7289,3284,1,1302825600
4761,444,1,1203897600
10667,2381,1,1058227200
5206,362,1,1319068800
2692,573,1,1129766400
152,3640,1,1323129600
1710,710,1,1094342400
1211,4710,1,1200355200
750,1596,1,1503187200
