userId,movieId,rating,timestamp
1717,2286,1,1577836800
2226,3270,1,1590019200
433,2248,1,1577836800
1042,130,1,1577836800
1209,3438,1,1577836800
1737,4419,1,1577836800
2796,913,1,1593216000
488,4618,1,1600128000
769,2471,1,1586908800
1474,2427,1,1577836800
3346,1916,1,1597017600
988,3945,1,1589500800
322,2514,1,1577836800
2415,2704,1,1577836800
2943,2290,1,1577836800
425,3536,1,1577836800
2294,890,1,1595635200
3340,420,1,1577836800
2964,381,1,1577836800
2454,838,1,1601424000
1603,1336,1,1577836800
2603,1249,1,1601424000
335,864,1,1577836800
2652,2596,1,1597708800
730,137,1,1577836800
3133,4720,1,1577836800
2293,1727,1,1577836800
1855,4198,1,1593475200
3110,4163,1,1595030400
3146,1214,1,1596240000
3789,1695,1,1577836800
2791,4148,1,1577836800
3513,262,1,1598313600
3415,210,1,1596067200
1305,2182,1,1577836800
2615,3633,1,1589760000
156,4,1,1577836800
2048,3733,1,1596585600
2776,3021,1,1589068800
2852,2327,1,1591747200
2171,5375,1,1593043200
3154,1523,1,1600041600
919,852,1,1590796800
2295,1580,1,1593216000
1585,493,1,1577836800
2629,3895,1,1577836800
1871,2407,1,1577836800
1760,1926,1,1585526400
3561,2305,1,1596585600
2421,2724,1,1577836800
3359,3598,1,1590364800
1161,4822,1,1577836800
916,1705,1,1577836800
940,1187,1,1577836800
99,3377,1,1597017600
872,5280,1,1577836800
3331,2775,1,1577836800
944,561,1,1577836800
227,447,1,1586476800
364,4603,1,1592179200
2380,63,1,1577836800
149,815,1,1577836800
951,4009,1,1577836800
3040,2970,1,1589760000
2758,3327,1,1577836800
1690,1733,1,1590796800
1159,1569,1,1593475200
1990,1354,1,1587686400
1469,1674,1,1588636800
2836,3107,1,1594339200
2164,1615,1,1577836800
275,1524,1,1577836800
2708,4931,1,1594771200
2547,1195,1,1577836800
3362,3097,1,1577836800
305,2646,1,1589068800
1967,5584,1,1589500800
2397,3102,1,1591747200
553,5120,1,1577836800
2342,55,1,1593216000
255,58,1,1598745600
1302,1510,1,1594771200
3346,511,1,1597017600
3283,2180,1,1586908800
728,1045,1,1577836800
139,4688,1,1577836800
965,3496,1,1590796800
1057,690,1,1577836800
1924,4228,1,1583020800
1274,2360,1,1584230400
2054,586,1,1596240000
2995,988,1,1596240000
2773,1580,1,1577836800
763,1914,1,1577836800
2341,3221,1,1594771200
1506,2855,1,1577836800
935,320,1,1577836800
1754,1163,1,1577836800
2521,2477,1,1577836800
2260,1394,1,1577836800
1738,2884,1,1597017600
159,1901,1,1595548800
2484,4088,1,1594771200
2515,4652,1,1588291200
3700,3808,1,1577836800
2867,3042,1,1583020800
1276,5355,1,1597017600
1952,4569,1,1591315200
1585,45,1,1577836800
2789,4835,1,1590796800
2703,4065,1,1577836800
2996,2263,1,1577836800
3562,1037,1,1593216000
1953,3984,1,1595030400
2902,4111,1,1577836800
2525,1924,1,1577836800
1568,3254,1,1590796800
759,1926,1,1577836800
3543,1197,1,1583798400
875,1987,1,1577836800
711,871,1,1577836800
1445,3870,1,1589932800
1805,1144,1,1595635200
2843,5454,1,1596585600
870,3157,1,1598313600
2634,5564,1,1577836800
481,4208,1,1597017600
2451,3620,1,1594771200
2747,1654,1,1583798400
439,3983,1,1577836800
489,3256,1,1586908800
3078,2444,1,1577836800
1403,4293,1,1577836800
1361,2488,1,1587168000
1891,2780,1,1577836800
3574,262,1,1577836800
3505,1919,1,1593043200
2707,1999,1,1577836800
3052,4486,1,1577836800
1333,736,1,1577836800
1861,2670,1,1577836800
800,2722,1,1586476800
1407,1969,1,1577836800
1275,4522,1,1598745600
3286,780,1,1601424000
471,1498,1,1577836800
3573,2717,1,1596067200
2918,651,1,1592438400
3213,2357,1,1594771200
61,301,1,1577836800
2445,2432,1,1577836800
2089,1232,1,1577836800
1315,2993,1,1577836800
3475,1481,1,1595030400
422,4773,1,1577836800
2513,3635,1,1588032000
59,967,1,1577836800
977,490,1,1577836800
1302,2597,1,1594771200
1055,5398,1,1591747200
3485,3864,1,1590019200
3688,4721,1,1577836800
1551,1797,1,1601424000
1947,3565,1,1577836800
58,4087,1,1593561600
1230,4040,1,1577836800
3363,1791,1,1585526400
708,2843,1,1601424000
2534,3952,1,1600128000
2260,977,1,1577836800
2152,156,1,1577836800
1523,1027,1,1589068800
1251,3290,1,1577836800
1906,2770,1,1577836800
943,1886,1,1596240000
2937,5518,1,1577836800
3638,102,1,1577836800
19,2046,1,1577836800
1364,1748,1,1594771200
2961,4255,1,1595289600
2769,3813,1,1577836800
3128,4723,1,1585526400
1220,3833,1,1588291200
1163,201,1,1577836800
1860,3144,1,1589500800
2734,2864,1,1583798400
3103,3370,1,1588291200
1034,5128,1,1590969600
2256,974,1,1594771200
3795,3080,1,1600387200
3187,4628,1,1589500800
1076,5238,1,1577836800
1437,3489,1,1577836800
3207,917,1,1577836800
1037,4074,1,1588204800
2079,4204,1,1590019200
118,227,1,1577836800
887,931,1,1577836800
3630,4181,1,1577836800
706,512,1,1577836800
2074,1498,1,1577836800
1002,470,1,1577836800
2539,3837,1,1593561600
885,2250,1,1590796800
2619,1605,1,1577836800
243,2580,1,1577836800
780,834,1,1596067200
2523,691,1,1590969600
1383,4422,1,1588291200
459,104,1,1577836800
2213,3723,1,1592438400
1437,4935,1,1577836800
1866,52,1,1577836800
3394,5451,1,1577836800
236,631,1,1577836800
1691,1267,1,1592179200
711,696,1,1577836800
1230,427,1,1577836800
3762,3303,1,1577836800
1241,4508,1,1577836800
1952,2624,1,1591315200
100,5586,1,1590796800
395,4048,1,1601424000
2899,1245,1,1583798400
982,4131,1,1583020800
3396,48,1,1589068800
1355,3822,1,1598745600
1561,3227,1,1577836800
3204,3762,1,1577836800
2173,1045,1,1597449600
1002,3799,1,1577836800
235,3766,1,1577836800
1929,5250,1,1596067200
2250,4081,1,1592956800
749,4971,1,1577836800
249,1821,1,1577836800
1722,1674,1,1587686400
1620,1594,1,1577836800
470,1196,1,1577836800
3471,5075,1,1577836800
966,3495,1,1590796800
100,5590,1,1590796800
2762,2715,1,1577836800
853,794,1,1590796800
1723,4775,1,1582848000
2871,747,1,1577836800
2888,3065,1,1593216000
1446,3454,1,1577836800
152,594,1,1577836800
1574,3283,1,1577836800
1294,1212,1,1589500800
1984,579,1,1597017600
1925,3281,1,1577836800
741,1041,1,1577836800
3768,1128,1,1589068800
1186,1073,1,1588636800
2560,4427,1,1577836800
3025,2071,1,1594339200
244,2497,1,1577836800
247,2385,1,1577836800
144,2154,1,1589500800
790,2346,1,1596067200
294,5110,1,1593216000
1157,80,1,1577836800
2445,885,1,1577836800
1532,401,1,1588291200
1188,714,1,1589500800
82,4328,1,1577836800
998,2130,1,1577836800
1548,516,1,1592179200
2347,2689,1,1586476800
152,5612,1,1577836800
3308,2423,1,1588291200
1042,4113,1,1577836800
1261,5587,1,1577836800
1934,317,1,1577836800
1423,3406,1,1585526400
2334,3640,1,1593561600
483,1488,1,1586908800
3116,3704,1,1577836800
700,3754,1,1598745600
2278,221,1,1577836800
1608,4453,1,1577836800
1155,5248,1,1577836800
1210,3788,1,1598227200
2918,4836,1,1592438400
920,3172,1,1596585600
3434,4212,1,1596067200
3472,4440,1,1577836800
507,2908,1,1577836800
2558,1401,1,1577836800
2397,3955,1,1591747200
1180,5104,1,1594771200
181,2686,1,1577836800
1696,3880,1,1577836800
442,4290,1,1589500800
1693,2412,1,1589500800
142,3849,1,1599004800
1301,773,1,1577836800
2918,3801,1,1592438400
251,3905,1,1577836800
1891,5157,1,1577836800
1394,4113,1,1585526400
926,1663,1,1593475200
2808,3935,1,1577836800
1267,3003,1,1592179200
750,4646,1,1577836800
3448,3530,1,1591747200
657,2028,1,1592179200
1297,2444,1,1593561600
3044,2729,1,1577836800
38,2128,1,1589068800
1798,631,1,1595203200
2185,3565,1,1577836800
481,3458,1,1597017600
2732,4864,1,1596585600
3079,5008,1,1590364800
2020,3129,1,1596585600
3349,626,1,1586908800
3298,2701,1,1598313600
3642,3168,1,1577836800
1173,225,1,1589500800
1306,2360,1,1577836800
3667,5497,1,1594771200
373,1719,1,1587340800
178,2454,1,1593216000
76,2979,1,1596585600
2065,2523,1,1577836800
194,547,1,1591747200
1535,5110,1,1577836800
1464,1489,1,1577836800
1533,148,1,1577836800
3007,2689,1,1591747200
2175,4018,1,1577836800
1695,1699,1,1577836800
816,4276,1,1577836800
1643,977,1,1577836800
1756,5514,1,1596067200
2512,4202,1,1594771200
3656,1820,1,1595203200
1850,683,1,1577836800
412,61,1,1592179200
2446,3829,1,1589068800
1218,4803,1,1577836800
2958,5610,1,1577836800
1767,3427,1,1577836800
1117,2694,1,1577836800
703,2805,1,1577836800
1602,2950,1,1577836800
1035,1758,1,1586476800
3467,4612,1,1577836800
3769,1760,1,1595635200
3391,3049,1,1577836800
294,2828,1,1593216000
290,4543,1,1577836800
151,2662,1,1593475200
676,1137,1,1577836800
914,1502,1,1587686400
2966,4836,1,1577836800
3307,4537,1,1577836800
3056,1484,1,1593475200
2347,1668,1,1586476800
3091,4395,1,1588204800
3525,2346,1,1592179200
3317,2522,1,1577836800
62,628,1,1588204800
783,3627,1,1589932800
815,479,1,1577836800
2741,4262,1,1590019200
82,3431,1,1577836800
3255,3214,1,1595289600
3253,4593,1,1577836800
1998,5265,1,1577836800
23,4556,1,1592438400
949,1755,1,1577836800
2416,7,1,1586476800
283,2476,1,1601424000
29,1792,1,1589500800
2626,2961,1,1577836800
3502,4710,1,1577836800
2127,2850,1,1577836800
129,854,1,1577836800
3189,3671,1,1577836800
670,2708,1,1577836800
2596,1163,1,1596067200
3580,4405,1,1577836800
127,3215,1,1577836800
496,3785,1,1577836800
3581,3515,1,1577836800
1501,268,1,1577836800
1307,1126,1,1590796800
2778,859,1,1590796800
2565,798,1,1589500800
830,2057,1,1593475200
1968,2313,1,1597017600
821,4606,1,1577836800
589,1166,1,1577836800
1880,2286,1,1577836800
2817,3122,1,1590796800
298,3231,1,1583020800
2362,4014,1,1598572800
3286,1548,1,1601424000
3055,2384,1,1577836800
1850,1669,1,1577836800
568,174,1,1577836800
1357,1614,1,1577836800
1135,1232,1,1594771200
2206,3853,1,1577836800
257,472,1,1577836800
598,4491,1,1598313600
2412,3692,1,1597017600
696,3430,1,1577836800
30,5156,1,1577836800
2010,5315,1,1586908800
2881,3789,1,1588291200
307,4903,1,1577836800
1715,1046,1,1577836800
2251,342,1,1596585600
2437,3114,1,1589500800
2205,332,1,1577836800
1249,2742,1,1600387200
3724,3558,1,1577836800
1292,3277,1,1586908800
2745,2378,1,1577836800
1163,5405,1,1577836800
1058,21,1,1577836800
246,2971,1,1577836800
1268,2360,1,1589068800
2224,3042,1,1589068800
518,2964,1,1577836800
2789,2257,1,1590796800
896,479,1,1595635200
3646,3958,1,1577836800
3222,2417,1,1593561600
3668,4939,1,1596067200
369,3192,1,1577836800
2738,4133,1,1597881600
239,3219,1,1577836800
2257,2478,1,1577836800
3462,35,1,1577836800
3431,3063,1,1586908800
653,2799,1,1583798400
3717,1934,1,1590364800
1972,1551,1,1577836800
1531,1903,1,1577836800
1167,2799,1,1577836800
1944,3711,1,1577836800
429,5554,1,1577836800
3569,3250,1,1593216000
542,1250,1,1590969600
593,5167,1,1598572800
1805,2180,1,1595635200
186,3711,1,1593216000
1977,3103,1,1577836800
2779,719,1,1577836800
1325,2119,1,1577836800
3139,468,1,1590019200
2306,191,1,1591315200
961,2581,1,1577836800
2206,122,1,1577836800
3197,731,1,1577836800
227,1052,1,1586476800
1572,796,1,1577836800
2376,4852,1,1577836800
2779,1819,1,1577836800
2994,2995,1,1577836800
2868,1502,1,1577836800
52,193,1,1577836800
393,4681,1,1577836800
3302,1224,1,1593043200
1481,2808,1,1577836800
2889,1606,1,1577836800
1080,4678,1,1577836800
622,2368,1,1590364800
2678,5326,1,1592179200
2618,260,1,1587340800
2721,3807,1,1588204800
467,662,1,1589068800
2883,1236,1,1592956800
1899,1855,1,1577836800
2408,1395,1,1595289600
2323,818,1,1577836800
154,3638,1,1577836800
767,1916,1,1590969600
777,2268,1,1577836800
845,2942,1,1577836800
1396,2158,1,1577836800
3083,4190,1,1596240000
419,2723,1,1601424000
1009,1506,1,1577836800
2807,165,1,1596067200
469,590,1,1597017600
2411,519,1,1577836800
1969,2603,1,1594771200
1540,1166,1,1577836800
2499,4534,1,1592956800
1972,1659,1,1577836800
2369,4490,1,1593216000
1219,2102,1,1577836800
1990,2522,1,1587686400
390,3049,1,1577836800
1314,1167,1,1590796800
55,4,1,1577836800
940,3686,1,1577836800
2153,2120,1,1590796800
2304,3404,1,1577836800
1376,5392,1,1577836800
2395,1026,1,1577836800
519,4474,1,1598745600
174,3435,1,1594339200
485,1676,1,1577836800
1058,4499,1,1577836800
1522,3602,1,1577836800
1622,4898,1,1595203200
3381,499,1,1598572800
2662,1042,1,1577836800
3654,2061,1,1577836800
3392,2212,1,1577836800
300,1610,1,1577836800
2699,903,1,1592438400
2150,3479,1,1577836800
1055,5214,1,1591747200
2654,554,1,1577836800
3251,2581,1,1577836800
127,1858,1,1577836800
1405,643,1,1577836800
1649,5532,1,1584230400
1506,1897,1,1577836800
3293,885,1,1577836800
1099,2855,1,1601424000
675,68,1,1589500800
1856,1018,1,1577836800
2270,2811,1,1577836800
877,3265,1,1577836800
3314,130,1,1577836800
9,5068,1,1577836800
657,1345,1,1592179200
1076,5180,1,1577836800
1915,3583,1,1577836800
2415,2537,1,1577836800
1218,583,1,1577836800
1607,366,1,1598745600
3484,2965,1,1594771200
2680,249,1,1577836800
1355,4192,1,1598745600
2576,3026,1,1577836800
802,5599,1,1598313600
711,1481,1,1577836800
1501,4699,1,1577836800
873,1146,1,1577836800
2968,2326,1,1597449600
1500,4466,1,1577836800
1568,1290,1,1590796800
444,2130,1,1598227200
1008,3449,1,1590796800
1703,3655,1,1577836800
1529,2631,1,1585094400
382,1023,1,1577836800
1555,3815,1,1588204800
3134,2439,1,1577836800
1776,809,1,1577836800
923,2196,1,1584489600
1087,1787,1,1594771200
2625,677,1,1588204800
1766,1548,1,1590796800
394,864,1,1577836800
2824,2593,1,1577836800
1331,4642,1,1584489600
506,3209,1,1591315200
1969,1952,1,1594771200
3676,574,1,1593043200
1853,2548,1,1577836800
1065,1870,1,1593907200
859,773,1,1577836800
545,404,1,1594771200
3532,3049,1,1577836800
3452,242,1,1594339200
849,5159,1,1590969600
1295,1489,1,1587168000
1538,3186,1,1577836800
30,1272,1,1577836800
1096,4931,1,1577836800
29,1787,1,1589500800
77,3933,1,1577836800
510,3256,1,1577836800
201,4878,1,1577836800
3518,1301,1,1590019200
2946,119,1,1600128000
300,4449,1,1577836800
3467,2447,1,1577836800
3725,5275,1,1592438400
3707,4993,1,1587168000
1791,24,1,1577836800
120,1270,1,1596240000
2008,3059,1,1577836800
58,447,1,1593561600
3444,3889,1,1596067200
2763,3521,1,1599004800
1140,1002,1,1583798400
1654,2363,1,1577836800
1290,602,1,1577836800
194,2330,1,1591747200
2143,4073,1,1593043200
2131,2244,1,1577836800
2403,5120,1,1577836800
3277,4276,1,1577836800
700,2554,1,1598745600
1794,502,1,1577836800
2310,4503,1,1577836800
1392,4280,1,1590796800
801,192,1,1577836800
2180,1017,1,1577836800
2023,755,1,1592956800
2511,1059,1,1577836800
888,268,1,1577836800
1288,2112,1,1577836800
833,2287,1,1588204800
2384,3753,1,1598313600
3686,3267,1,1584489600
1671,1436,1,1588204800
2614,5123,1,1588291200
1700,1225,1,1577836800
1736,358,1,1577836800
1934,1962,1,1577836800
758,5548,1,1586476800
1690,5251,1,1590796800
196,858,1,1577836800
479,2098,1,1577836800
869,1388,1,1577836800
3317,1748,1,1577836800
1736,1728,1,1577836800
1218,1392,1,1577836800
2719,1726,1,1577836800
3244,1848,1,1586044800
129,2785,1,1577836800
926,3389,1,1593475200
1171,2404,1,1577836800
2914,3226,1,1584489600
3526,3760,1,1577836800
2832,5425,1,1588204800
3409,557,1,1577836800
3616,3593,1,1597708800
1857,2756,1,1577836800
1335,3155,1,1596585600
945,1354,1,1592438400
2654,4653,1,1577836800
2301,2950,1,1577836800
3553,210,1,1577836800
2673,1546,1,1588032000
1922,375,1,1577836800
2436,369,1,1585526400
2800,4208,1,1597017600
3472,3616,1,1577836800
2909,236,1,1590019200
188,405,1,1593043200
3301,3820,1,1595635200
2824,4276,1,1577836800
961,2036,1,1577836800
3589,8,1,1588204800
809,3279,1,1577836800
3004,2890,1,1577836800
459,3848,1,1577836800
1746,3074,1,1577836800
1739,3408,1,1577836800
136,1087,1,1586476800
1515,2645,1,1593216000
1729,5295,1,1577836800
5,1158,1,1594339200
2402,815,1,1588204800
576,5548,1,1589500800
662,3819,1,1596067200
257,4827,1,1577836800
1194,4479,1,1577836800
150,1448,1,1577836800
3429,1255,1,1588291200
1660,2375,1,1577836800
3366,4886,1,1587168000
3413,3551,1,1577836800
2736,2348,1,1577836800
1732,5142,1,1589068800
2520,1175,1,1597017600
1601,1828,1,1577836800
34,1485,1,1577836800
101,412,1,1577836800
1048,3849,1,1599004800
2222,2285,1,1592179200
276,3020,1,1577836800
730,3224,1,1577836800
1676,4087,1,1577836800
841,4219,1,1589500800
1246,3503,1,1577836800
512,2823,1,1596585600
857,3727,1,1577836800
2157,2093,1,1587772800
154,218,1,1577836800
3384,2151,1,1598313600
3028,3431,1,1577836800
2504,4277,1,1592438400
1673,3349,1,1577836800
1643,3400,1,1577836800
2608,2455,1,1590278400
2666,5315,1,1577836800
2840,1640,1,1577836800
11,3174,1,1585526400
609,979,1,1585526400
1787,2298,1,1594771200
512,5459,1,1596585600
3092,872,1,1601424000
1565,2695,1,1593216000
1533,853,1,1577836800
995,83,1,1586476800
718,3406,1,1577836800
1667,1378,1,1598313600
2763,3065,1,1599004800
2071,3957,1,1585526400
3308,3635,1,1588291200
1631,932,1,1577836800
3510,3609,1,1577836800
1288,3515,1,1577836800
1975,2475,1,1588291200
1671,4382,1,1588204800
1543,2250,1,1577836800
1272,2451,1,1589500800
733,4731,1,1598745600
498,3377,1,1593043200
1555,5583,1,1588204800
1019,4171,1,1577836800
3469,1445,1,1577836800
1223,1082,1,1590796800
3232,1093,1,1577836800
2029,5168,1,1597881600
2963,2199,1,1577836800
557,1457,1,1577836800
1270,3093,1,1589500800
2518,3532,1,1577836800
2896,1903,1,1594771200
641,1735,1,1601424000
2112,1728,1,1577836800
1487,2996,1,1577836800
2919,5311,1,1577836800
1172,131,1,1577836800
1898,1459,1,1590969600
911,2750,1,1589068800
434,1031,1,1577836800
102,3684,1,1593043200
2682,1005,1,1577836800
2558,2183,1,1577836800
724,630,1,1577836800
976,5527,1,1577836800
1914,3806,1,1577836800
351,934,1,1577836800
2680,4377,1,1577836800
3744,3219,1,1589068800
2031,1542,1,1577836800
716,341,1,1590796800
2375,3951,1,1594339200
995,4636,1,1586476800
1478,1015,1,1577836800
399,4082,1,1601424000
2242,1750,1,1590969600
1784,4151,1,1577836800
1339,5003,1,1597449600
3778,1038,1,1590364800
1159,1245,1,1593475200
1905,3532,1,1600128000
2549,2887,1,1577836800
312,315,1,1588204800
2913,4366,1,1577836800
3714,2510,1,1577836800
3760,727,1,1590364800
270,2775,1,1601424000
2528,4606,1,1577836800
33,315,1,1577836800
157,3544,1,1598572800
1927,3836,1,1583798400
1370,3114,1,1577836800
190,3052,1,1589500800
1812,2161,1,1596585600
551,3321,1,1577836800
2534,440,1,1600128000
1578,2386,1,1577836800
2137,3958,1,1595548800
544,2373,1,1577836800
731,4462,1,1577836800
2220,2640,1,1598227200
1643,168,1,1577836800
242,4495,1,1577836800
1410,2233,1,1577836800
3481,279,1,1592438400
2554,1956,1,1583798400
596,1580,1,1589500800
1703,2029,1,1577836800
1023,1959,1,1577836800
506,866,1,1591315200
1250,3123,1,1577836800
3237,1388,1,1587772800
1152,3162,1,1577836800
3158,940,1,1589760000
3590,3215,1,1598745600
2223,1454,1,1589500800
220,484,1,1577836800
2621,688,1,1600128000
1747,5087,1,1588032000
457,415,1,1601424000
2160,5514,1,1577836800
92,5260,1,1594771200
218,4146,1,1583020800
201,3348,1,1577836800
1141,1111,1,1597881600
1379,770,1,1577836800
147,3459,1,1598745600
1435,1169,1,1594771200
737,4437,1,1583798400
290,1504,1,1577836800
3057,478,1,1594771200
1364,1998,1,1594771200
687,3062,1,1600041600
2940,4638,1,1577836800
452,1151,1,1577836800
2051,1608,1,1589500800
2371,2132,1,1577836800
827,563,1,1577836800
3191,4658,1,1577836800
542,3205,1,1590969600
1985,1238,1,1597449600
3111,3400,1,1577836800
2255,3991,1,1596585600
3489,609,1,1577836800
608,5024,1,1591747200
282,4822,1,1594771200
1031,1774,1,1590796800
85,4844,1,1598227200
2020,3245,1,1596585600
3042,213,1,1577836800
108,981,1,1577836800
1136,1359,1,1600041600
1565,3883,1,1593216000
2610,4684,1,1594771200
3723,2730,1,1587168000
2572,2584,1,1577836800
304,2520,1,1577836800
1319,5,1,1577836800
869,2905,1,1577836800
2569,2720,1,1577836800
632,2541,1,1598745600
958,3087,1,1577836800
3165,214,1,1591747200
1834,15,1,1601424000
178,4761,1,1593216000
427,4102,1,1591747200
3334,1804,1,1577836800
2997,2131,1,1593216000
362,359,1,1593043200
399,4215,1,1601424000
276,1506,1,1577836800
3391,3942,1,1577836800
2377,3119,1,1591747200
3348,2101,1,1577836800
2187,1462,1,1577836800
2392,1561,1,1577836800
258,852,1,1577836800
2516,1463,1,1577836800
2408,2354,1,1595289600
623,49,1,1577836800
2528,3538,1,1577836800
3239,5038,1,1577836800
425,399,1,1577836800
2863,3263,1,1589500800
3154,333,1,1600041600
2108,4256,1,1596585600
3311,4758,1,1577836800
1074,3204,1,1577836800
2859,1797,1,1588032000
1185,2220,1,1593561600
1509,102,1,1598745600
3484,4565,1,1594771200
2320,3304,1,1586476800
1536,2853,1,1598227200
1827,301,1,1577836800
560,1765,1,1590969600
3702,959,1,1592179200
3154,1699,1,1600041600
1716,3068,1,1577836800
222,1007,1,1577836800
2302,3073,1,1588636800
3066,5053,1,1584489600
1271,1636,1,1597017600
