userId,movieId,rating,timestamp
786,500,1,1611585840.0
117,59,1,1427783400.0
639,134,1,1491051600.0
533,731,1,1458303060.0
51,703,1,1591256520.0
434,75,1,1281664800.0
757,54,1,1556674740.0
257,51,1,1302845520.0
530,5,1,1362475500.0
98,47,1,1412301480.0
234,210,1,1395391200.0
422,234,1,1385089380.0
261,9,1,1381716540.0
483,1354,1,1377782880.0
314,326,1,1261788780.0
219,252,1,1473728820.0
197,9,1,1591090080.0
439,650,1,1439907780.0
206,125,1,1590020580.0
515,420,1,1467072000.0
409,80,1,1459071360.0
441,559,1,1484812140.0
264,80,1,1428911400.0
763,34,1,1430664780.0
489,52,1,1573001100.0
715,7,1,1557124200.0
21,1075,1,1419933960.0
522,117,1,1362970140.0
91,39,1,1427180760.0
142,4,1,1590550020.0
239,153,1,1364977920.0
781,90,1,1406703000.0
64,397,1,1590907680.0
109,105,1,1590114120.0
59,89,1,1590981120.0
42,209,1,1491438720.0
165,82,1,1274929860.0
578,87,1,1460579520.0
396,373,1,1370744580.0
756,108,1,1559477460.0
106,360,1,1477578000.0
466,61,1,1629816660.0
174,290,1,1432683420.0
21,76,1,1419933960.0
779,2397,1,1383555480.0
651,108,1,1415325720.0
319,8,1,1402280340.0
329,24,1,1477567560.0
217,66,1,1490485500.0
770,377,1,1454051880.0
145,10,1,1590154200.0
726,184,1,1491359880.0
299,386,1,1430144280.0
718,43,1,1548768660.0
329,64,1,1477567560.0
536,974,1,1313850240.0
665,134,1,1366077120.0
549,74,1,1406172300.0
266,117,1,1395499800.0
487,347,1,1573001100.0
175,1943,1,1385884800.0
436,84,1,1265509800.0
320,107,1,1470358680.0
186,187,1,1580776140.0
31,295,1,1339135560.0
364,4,1,1366127820.0
519,409,1,1404432060.0
125,574,1,1547014500.0
553,7,1,1400683680.0
59,238,1,1590981120.0
392,87,1,1441977240.0
528,72,1,1277169120.0
212,69,1,1494712680.0
418,455,1,1417016220.0
65,478,1,1590745320.0
243,70,1,1334282160.0
455,32,1,1353382140.0
190,285,1,1316008020.0
34,104,1,1283308440.0
305,79,1,1370477460.0
526,471,1,1339939080.0
753,284,1,1303432800.0
571,50,1,1608003660.0
100,379,1,1451728260.0
47,479,1,1591363200.0
389,521,1,1335057600.0
418,65,1,1417016220.0
244,9,1,1319596740.0
239,11,1,1364977920.0
789,869,1,1560163920.0
179,377,1,1299718020.0
524,80,1,1354671660.0
250,506,1,1253154240.0
421,153,1,1393146840.0
441,61,1,1484812140.0
260,58,1,1392271080.0
665,274,1,1366077120.0
314,82,1,1261788780.0
380,1582,1,1550235060.0
136,305,1,1552818660.0
353,2100,1,1323072540.0
86,66,1,1399602480.0
523,5,1,1361866080.0
257,416,1,1302845520.0
14,32,1,1555294860.0
440,1,1,1607393460.0
568,94,1,1352551560.0
47,403,1,1591363200.0
358,1719,1,1372475040.0
388,21,1,1340886480.0
259,349,1,1379318880.0
408,2928,1,1465771620.0
512,176,1,1480052340.0
339,117,1,1349662080.0
368,1715,1,1371175440.0
715,16,1,1557124200.0
447,437,1,1373014200.0
154,181,1,1429223460.0
166,95,1,1535164380.0
257,517,1,1302845520.0
125,2,1,1547014500.0
444,76,1,1330680720.0
57,231,1,1591061820.0
364,415,1,1366127820.0
285,129,1,1237804980.0
191,292,1,1294567920.0
311,140,1,1312858620.0
440,44,1,1607393460.0
235,66,1,1391923800.0
558,6,1,1521351660.0
70,326,1,1590232740.0
660,8,1,1278642000.0
117,185,1,1427783400.0
390,248,1,1320046440.0
257,129,1,1302845520.0
473,1600,1,1364198700.0
231,476,1,1409454780.0
341,234,1,1340761020.0
649,55,1,1468374000.0
249,8,1,1255956360.0
86,254,1,1399602480.0
531,81,1,1547111280.0
170,236,1,1378089900.0
414,38,1,1431088740.0
88,196,1,1426641060.0
8,51,1,1574296440.0
193,196,1,1601001960.0
478,52,1,1302769860.0
28,360,1,1187946780.0
345,27,1,1603880520.0
110,2136,1,1589842080.0
478,120,1,1302769860.0
546,340,1,1573170660.0
169,12,1,1355068020.0
607,94,1,1611712320.0
438,462,1,1325665560.0
149,596,1,1487834340.0
512,4,1,1480052340.0
332,21,1,1554098280.0
128,182,1,1591255260.0
384,19,1,1187249460.0
285,663,1,1237804980.0
601,20,1,1229479440.0
25,391,1,1307432160.0
295,2519,1,1464825300.0
500,3741,1,1335573300.0
175,45,1,1385884800.0
611,26,1,1474532400.0
456,15,1,1416876180.0
271,15,1,1209914580.0
411,198,1,1444977060.0
494,132,1,1438247460.0
186,326,1,1580776140.0
159,36,1,1338362760.0
241,1,1,1343438460.0
545,872,1,1611626760.0
190,470,1,1316008020.0
458,158,1,1364267880.0
643,87,1,1528213620.0
786,88,1,1611585840.0
669,55,1,1276219320.0
396,17,1,1370744580.0
117,171,1,1427783400.0
207,1,1,1459989960.0
41,58,1,1432478220.0
251,452,1,1251798120.0
513,52,1,1473394980.0
162,7,1,1321000800.0
130,148,1,1554245820.0
8,142,1,1574296440.0
101,90,1,1590152880.0
777,50,1,1367117280.0
161,58,1,1325420220.0
781,201,1,1406703000.0
2,362,1,1590628920.0
392,11,1,1441977240.0
8,14,1,1574296440.0
796,73,1,1310001240.0
756,73,1,1559477460.0
105,3,1,1295751780.0
463,24,1,1456540920.0
628,80,1,1420389540.0
247,129,1,1280279100.0
337,105,1,1450008480.0
699,60,1,1427072100.0
760,127,1,1317896520.0
21,63,1,1419933960.0
509,718,1,1589959080.0
602,97,1,1304765040.0
477,103,1,1285568280.0
65,350,1,1590745320.0
151,60,1,1462577040.0
452,16,1,1401273300.0
211,72,1,1495767600.0
449,311,1,1428878520.0
655,5,1,1330304040.0
790,155,1,1298539380.0
242,328,1,1335597960.0
411,4,1,1444977060.0
191,47,1,1294567920.0
541,2261,1,1398405180.0
132,198,1,1282296720.0
329,9,1,1477567560.0
109,205,1,1590114120.0
781,61,1,1406703000.0
806,10,1,1487377980.0
475,217,1,1337310720.0
95,2651,1,1377069540.0
784,615,1,1256631120.0
316,224,1,1251859860.0
460,61,1,1402898700.0
372,234,1,1476065220.0
435,30,1,1281051900.0
74,61,1,1590136260.0
419,72,1,1411373520.0
281,28,1,1321254780.0
234,10,1,1395391200.0
318,1378,1,1546911360.0
348,1192,1,1636362960.0
443,343,1,1440900120.0
240,6,1,1356746640.0
80,529,1,1589878740.0
240,447,1,1356746640.0
307,185,1,1334305320.0
156,376,1,1376532540.0
467,254,1,1270776360.0
360,404,1,1322358120.0
186,78,1,1580776140.0
358,356,1,1372475040.0
690,97,1,1324558140.0
623,8,1,1293029280.0
364,288,1,1366127820.0
629,14,1,1417267440.0
692,73,1,1318918920.0
214,6,1,1493964780.0
695,60,1,1479609660.0
37,18,1,1257930480.0
776,8,1,1368058200.0
15,294,1,1554168120.0
724,291,1,1507883220.0
690,41,1,1324558140.0
174,2466,1,1432683420.0
135,13,1,1554552720.0
533,1134,1,1458303060.0
346,171,1,1560163920.0
34,24,1,1283308440.0
10,3020,1,1565589900.0
154,252,1,1429223460.0
427,8,1,1345124460.0
354,38,1,1383096480.0
394,8,1,1405935300.0
262,20,1,1584687900.0
282,424,1,1307776320.0
122,610,1,1283049300.0
766,105,1,1483356900.0
181,125,1,1561084440.0
338,3,1,1358844000.0
53,47,1,1591141020.0
430,140,1,1331455140.0
163,353,1,1312444680.0
539,138,1,1405657260.0
58,245,1,1591060680.0
798,44,1,1403741520.0
365,268,1,1382329080.0
291,2261,1,1589344080.0
72,89,1,1590224100.0
435,55,1,1281051900.0
142,89,1,1590550020.0
41,13,1,1432478220.0
264,789,1,1428911400.0
34,238,1,1283308440.0
519,117,1,1404432060.0
444,9,1,1330680720.0
460,782,1,1402898700.0
642,94,1,1515896340.0
524,601,1,1354671660.0
515,4,1,1467072000.0
304,185,1,1388828340.0
133,253,1,1363964580.0
592,184,1,1458785280.0
132,833,1,1282296720.0
284,97,1,1186368000.0
164,357,1,1245400560.0
734,13,1,1461758580.0
155,279,1,1389528240.0
745,161,1,1498047780.0
41,1396,1,1432478220.0
457,120,1,1373512860.0
493,302,1,1569981600.0
234,69,1,1395391200.0
467,363,1,1270776360.0
517,254,1,1441322520.0
123,679,1,1590150240.0
636,303,1,1556506800.0
166,118,1,1535164380.0
724,16,1,1507883220.0
242,253,1,1335597960.0
474,1623,1,1337719380.0
439,96,1,1439907780.0
717,11,1,1552292520.0
154,66,1,1429223460.0
529,176,1,1375176240.0
596,108,1,1386461760.0
747,4,1,1581939420.0
48,1371,1,1591362480.0
317,235,1,1378090380.0
659,232,1,1284432780.0
358,227,1,1372475040.0
379,85,1,1400592600.0
290,158,1,1590540480.0
33,391,1,1237804680.0
280,11,1,1519695540.0
529,153,1,1375176240.0
615,16,1,1371266520.0
306,227,1,1357547520.0
260,288,1,1392271080.0
272,90,1,1624862520.0
28,12,1,1187946780.0
161,76,1,1325420220.0
244,106,1,1319596740.0
728,278,1,1482549360.0
451,252,1,1413508380.0
771,39,1,1436514960.0
559,29,1,1355905560.0
176,67,1,1384954800.0
299,70,1,1430144280.0
566,73,1,1335882120.0
314,396,1,1261788780.0
804,48,1,1312452660.0
261,219,1,1381716540.0
263,52,1,1356829020.0
525,38,1,1344483420.0
300,1619,1,1419489780.0
455,11,1,1353382140.0
713,13,1,1563414120.0
624,14,1,1426071780.0
401,176,1,1491872100.0
382,117,1,1489365840.0
158,108,1,1342878720.0
349,1119,1,1475901660.0
769,52,1,1470304500.0
247,234,1,1280279100.0
188,142,1,1551754440.0
211,42,1,1495767600.0
643,29,1,1528213620.0
84,17,1,1451006280.0
800,54,1,1368172860.0
460,2031,1,1402898700.0
670,278,1,1270546980.0
779,117,1,1383555480.0
464,140,1,1421162040.0
136,5,1,1552818660.0
488,121,1,1310735640.0
488,13,1,1310735640.0
183,635,1,1375152240.0
449,256,1,1428878520.0
178,995,1,1335499620.0
628,11,1,1420389540.0
520,243,1,1399193340.0
800,186,1,1368172860.0
284,2198,1,1186368000.0
245,72,1,1312097700.0
654,284,1,1344044640.0
575,74,1,1533354240.0
649,13,1,1468374000.0
158,1,1,1342878720.0
463,220,1,1456540920.0
190,331,1,1316008020.0
261,66,1,1381716540.0
343,107,1,1403108880.0
516,1084,1,1466639280.0
652,232,1,1383116400.0
561,20,1,1277367060.0
359,142,1,1337402760.0
674,41,1,1411336200.0
15,1133,1,1554168120.0
493,82,1,1569981600.0
218,176,1,1475913000.0
266,482,1,1395499800.0
11,815,1,1565049600.0
346,64,1,1560163920.0
499,121,1,1373356260.0
31,20,1,1339135560.0
593,8,1,1458783600.0
79,9,1,1589960880.0
117,12,1,1427783400.0
500,27,1,1335573300.0
535,600,1,1541299140.0
551,73,1,1636362960.0
354,69,1,1383096480.0
211,16,1,1495767600.0
419,129,1,1411373520.0
635,50,1,1474599840.0
299,28,1,1430144280.0
464,55,1,1421162040.0
201,364,1,1590741420.0
280,135,1,1519695540.0
561,274,1,1277367060.0
387,19,1,1493540940.0
